track_index,true_label,predicted_proba,predicted_label
78502,0,0.0426,0
20868,0,0.365,0
25861,0,0.8769,1
50760,0,0.0172,0
68767,0,0.882,1
88306,0,0.1045,0
80773,1,0.8623,1
109082,0,0.0438,0
85587,0,0.0327,0
26873,0,0.0413,0
70633,0,0.1746,0
30152,1,0.7434,1
111626,0,0.0922,0
15136,1,0.7679,1
9147,0,0.0048,0
6607,0,0.0006,0
85967,0,0.4009,0
32139,0,0.5525,0
96974,0,0.0297,0
10975,0,0.0149,0
20857,1,0.7592,1
82397,0,0.079,0
106827,0,0.0627,0
35982,0,0.0271,0
59177,0,0.0041,0
60085,0,0.0767,0
36376,0,0.5335,0
36457,1,0.8495,1
52391,0,0.0175,0
106852,0,0.5013,0
7645,0,0.0122,0
39064,0,0.2242,0
57038,1,0.7508,1
55955,0,0.3132,0
72769,0,0.3355,0
10596,0,0.011,0
83360,1,0.1044,0
19484,0,0.2689,0
63512,0,0.6444,1
59086,0,0.0052,0
112106,0,0.2401,0
26705,0,0.1018,0
107547,0,0.171,0
3163,0,0.8629,1
70754,0,0.3295,0
66323,0,0.075,0
68611,1,0.7098,1
100561,0,0.0512,0
41986,0,0.1251,0
20280,0,0.6364,1
57842,0,0.6715,1
67673,0,0.2284,0
17223,0,0.1879,0
3073,0,0.6059,0
101663,0,0.0018,0
91432,0,0.2677,0
71808,0,0.2468,0
34170,1,0.6579,1
5686,0,0.4807,0
48912,0,0.125,0
2749,0,0.3037,0
70884,0,0.3234,0
2495,0,0.3715,0
72805,0,0.2771,0
109505,0,0.1965,0
107822,0,0.2552,0
64382,0,0.0567,0
6859,0,0.0751,0
103331,0,0.0664,0
30591,1,0.9141,1
46804,0,0.0135,0
17728,0,0.0278,0
36564,1,0.6352,1
73307,0,0.1433,0
102786,0,0.1775,0
1618,0,0.0488,0
49261,0,0.0771,0
47792,0,0.0209,0
27870,0,0.013,0
78847,0,0.0578,0
63098,0,0.0599,0
113346,0,0.0698,0
27087,0,0.0357,0
38005,1,0.8179,1
89897,0,0.5349,0
20004,1,0.7356,1
57719,0,0.5887,0
12876,0,0.2683,0
87433,0,0.0948,0
42097,0,0.082,0
39429,0,0.2695,0
33787,0,0.371,0
94899,0,0.5406,0
12721,0,0.1826,0
23800,0,0.4245,0
76091,0,0.0028,0
105056,0,0.0077,0
76666,0,0.0413,0
53811,1,0.6994,1
12787,0,0.0495,0
66445,0,0.0103,0
94466,1,0.7644,1
83057,1,0.7883,1
24906,0,0.0058,0
65035,0,0.6086,0
68383,0,0.153,0
13379,0,0.0074,0
29857,0,0.1507,0
113959,0,0.1294,0
22778,0,0.0636,0
49019,0,0.1063,0
58913,0,0.2797,0
18071,0,0.0288,0
101971,0,0.0002,0
77554,0,0.12,0
105713,0,0.0028,0
85527,0,0.1694,0
61441,0,0.068,0
28030,1,0.039,0
31017,1,0.8009,1
52496,0,0.012,0
34264,0,0.0494,0
65979,0,0.9491,1
41951,0,0.0497,0
109433,0,0.1571,0
96873,0,0.0114,0
6374,0,0.002,0
35658,0,0.0008,0
40232,0,0.0655,0
102666,0,0.5371,0
29463,0,0.0843,0
76649,0,0.0006,0
44220,1,0.8565,1
29667,0,0.0308,0
44566,0,0.2978,0
66229,0,0.0065,0
20233,0,0.1707,0
59686,0,0.0066,0
55664,0,0.5298,0
87723,0,0.084,0
20174,0,0.7552,1
73920,0,0.0219,0
111380,0,0.2145,0
76820,0,0.02,0
85762,0,0.2583,0
77508,0,0.0546,0
44706,0,0.5153,0
103099,0,0.1222,0
86992,0,0.5513,0
48857,1,0.7489,1
58769,0,0.4699,0
68071,0,0.2489,0
42993,0,0.0003,0
26190,0,0.0176,0
92781,0,0.1195,0
40636,0,0.0825,0
20345,0,0.7143,1
89601,1,0.773,1
49553,0,0.1137,0
27420,0,0.0961,0
19910,0,0.3201,0
26073,0,0.098,0
111661,0,0.0901,0
59986,0,0.0302,0
41453,0,0.108,0
8896,0,0.0205,0
94755,0,0.4308,0
38568,1,0.3288,0
70152,0,0.2816,0
29828,0,0.063,0
54186,0,0.0367,0
44778,1,0.7467,1
15462,0,0.4978,0
35626,0,0.051,0
90951,0,0.3601,0
68012,0,0.2922,0
52260,0,0.0074,0
65919,0,0.5434,0
43022,0,0.4176,0
110670,0,0.3808,0
52100,0,0.0087,0
98528,0,0.0541,0
58196,0,0.1307,0
91967,0,0.5346,0
16021,0,0.0917,0
71557,1,0.5748,0
78162,0,0.0257,0
13763,0,0.0,0
96349,0,0.0322,0
104182,0,0.6086,0
15965,0,0.3628,0
16827,0,0.0222,0
58900,0,0.1749,0
70005,1,0.5115,0
101631,0,0.0293,0
11878,0,0.4362,0
20002,1,0.7041,1
91944,0,0.5482,0
28443,0,0.0356,0
65341,1,0.9825,1
86574,0,0.2027,0
103494,0,0.6998,1
54380,0,0.0436,0
110366,0,0.1471,0
64309,0,0.0897,0
33422,0,0.6735,1
18848,0,0.0056,0
53242,1,0.7112,1
8242,0,0.0701,0
102977,1,0.782,1
9522,0,0.0263,0
1440,0,0.0053,0
84893,0,0.2714,0
34480,1,0.6207,1
110599,0,0.1356,0
103677,0,0.6645,1
14327,0,0.0325,0
14754,0,0.0588,0
56790,0,0.6256,1
84255,1,0.5269,0
24492,0,0.0127,0
57868,1,0.8308,1
6112,0,0.001,0
81554,1,0.9505,1
76066,0,0.0114,0
47942,0,0.3036,0
37645,0,0.5556,0
102394,0,0.4108,0
63429,0,0.1173,0
69080,0,0.0944,0
82838,0,0.3576,0
42472,0,0.001,0
20192,0,0.2203,0
113688,0,0.0007,0
73192,0,0.0045,0
27109,0,0.018,0
91295,0,0.2953,0
36169,1,0.7836,1
12957,0,0.2424,0
89144,0,0.3296,0
97335,0,0.0229,0
66733,0,0.0464,0
102012,1,0.8733,1
96424,0,0.0298,0
61801,0,0.007,0
77382,0,0.0159,0
87939,0,0.2408,0
14493,0,0.2335,0
43967,0,0.7251,1
11,1,0.4237,0
41583,0,0.0783,0
12786,0,0.0668,0
108116,0,0.1743,0
86053,1,0.7473,1
78677,0,0.0664,0
137,1,0.2966,0
110098,0,0.1976,0
36047,0,0.2861,0
89642,0,0.1937,0
83565,0,0.4632,0
68661,0,0.4486,0
58840,0,0.4933,0
94979,0,0.4851,0
63920,0,0.2109,0
88841,0,0.4107,0
54883,0,0.0443,0
55028,1,0.2868,0
68586,0,0.2756,0
20756,1,0.6671,1
37943,0,0.3168,0
36494,0,0.2653,0
50595,0,0.0055,0
3932,0,0.5053,0
73630,0,0.0846,0
15588,0,0.673,1
27677,0,0.0935,0
74989,0,0.0519,0
65200,1,0.6583,1
105807,0,0.0308,0
77586,0,0.0311,0
38357,0,0.514,0
56072,1,0.7748,1
89804,1,0.8868,1
31,0,0.1449,0
11711,0,0.2373,0
93993,0,0.0845,0
90589,0,0.1789,0
12950,0,0.0695,0
25658,1,0.5594,0
9763,0,0.0346,0
91521,0,0.7903,1
110319,0,0.0046,0
25476,1,0.1427,0
47110,0,0.5143,0
4955,0,0.6736,1
80531,1,0.9132,1
41949,0,0.04,0
37018,0,0.1335,0
89783,0,0.5852,0
107821,0,0.1703,0
104225,1,0.4998,0
10681,0,0.0222,0
89426,0,0.3146,0
70261,0,0.2878,0
33597,0,0.2829,0
64432,0,0.0237,0
92308,0,0.3459,0
8661,1,0.6427,1
5542,0,0.057,0
95085,0,0.0329,0
35396,0,0.0188,0
8472,1,0.6917,1
100675,0,0.1202,0
73908,0,0.0129,0
89621,0,0.1104,0
99150,1,0.474,0
10954,0,0.0731,0
12093,0,0.131,0
37275,0,0.1266,0
81114,0,0.9035,1
108732,0,0.0079,0
70273,0,0.403,0
2465,1,0.8193,1
67100,0,0.173,0
17026,0,0.1658,0
65231,1,0.8317,1
61019,0,0.0057,0
98477,0,0.3715,0
86576,0,0.1804,0
44479,0,0.7962,1
60817,0,0.1139,0
109880,0,0.0677,0
54660,0,0.0088,0
63580,0,0.7032,1
40851,0,0.0116,0
12497,0,0.2202,0
50185,0,0.0292,0
111407,0,0.3015,0
92609,0,0.0188,0
68875,0,0.1625,0
46011,0,0.0307,0
47859,1,0.741,1
81365,1,0.9593,1
75344,0,0.0654,0
16759,0,0.0131,0
88811,1,0.7143,1
11005,1,0.416,0
13215,0,0.0619,0
36667,1,0.79,1
80788,0,0.9121,1
21529,0,0.2443,0
79631,0,0.2723,0
69700,0,0.088,0
36254,0,0.6829,1
69432,0,0.0806,0
111293,0,0.053,0
58637,0,0.293,0
33991,0,0.4654,0
38586,0,0.6971,1
70525,0,0.5319,0
60296,0,0.069,0
6762,0,0.0027,0
108307,0,0.0291,0
61682,0,0.0362,0
70760,0,0.3762,0
27558,0,0.0953,0
24178,0,0.0073,0
84936,0,0.7094,1
108368,0,0.3744,0
59117,0,0.0011,0
25462,1,0.411,0
99981,0,0.4936,0
43201,1,0.408,0
27263,0,0.014,0
77774,0,0.0259,0
15860,1,0.6325,1
34732,0,0.4252,0
64608,0,0.0114,0
7989,0,0.0327,0
63319,0,0.4099,0
23687,0,0.235,0
21666,0,0.2347,0
80779,0,0.9557,1
26582,0,0.1929,0
61987,0,0.0186,0
71179,0,0.6072,0
82070,1,0.0929,0
88970,0,0.2579,0
34749,0,0.2822,0
101921,0,0.0027,0
574,0,0.215,0
99662,0,0.9594,1
80291,1,0.9217,1
109366,0,0.0413,0
26145,0,0.3328,0
83190,0,0.5465,0
37150,1,0.5044,0
51903,1,0.665,1
10111,0,0.0554,0
52315,0,0.0447,0
65977,0,0.6638,1
93095,0,0.005,0
68495,0,0.1539,0
73815,0,0.0495,0
90619,0,0.1034,0
55763,0,0.3797,0
7280,0,0.0073,0
96776,0,0.0114,0
77603,0,0.0369,0
61294,0,0.0449,0
36159,1,0.3595,0
3697,0,0.1813,0
87826,0,0.2008,0
69297,0,0.0868,0
82053,0,0.1547,0
66359,0,0.0247,0
83443,0,0.7398,1
86851,1,0.4765,0
55653,0,0.2628,0
30093,0,0.7731,1
7234,0,0.0211,0
9274,0,0.056,0
3320,0,0.4297,0
67529,0,0.3072,0
86881,0,0.5878,0
482,0,0.2205,0
14992,0,0.2282,0
77702,0,0.0043,0
10017,0,0.001,0
66168,0,0.0322,0
105900,0,0.0088,0
64726,0,0.5321,0
41586,0,0.1241,0
57324,0,0.2791,0
29093,0,0.094,0
55780,0,0.2214,0
37684,0,0.4626,0
95181,0,0.0077,0
19516,0,0.4062,0
58881,0,0.0586,0
32237,0,0.4524,0
61394,0,0.0257,0
22758,0,0.1453,0
84702,0,0.0886,0
27063,1,0.3134,0
84800,0,0.6648,1
72276,0,0.638,1
57599,0,0.3488,0
31241,0,0.8647,1
107379,1,0.3861,0
82303,0,0.1047,0
5375,0,0.1933,0
12924,0,0.1002,0
59964,0,0.0131,0
47436,0,0.2006,0
94733,0,0.9127,1
41110,1,0.2951,0
98514,0,0.0915,0
60300,0,0.1949,0
94803,0,0.8374,1
87124,0,0.1702,0
40794,0,0.0677,0
80626,1,0.959,1
85328,0,0.4503,0
29198,0,0.0918,0
106927,0,0.1983,0
2592,0,0.0417,0
52698,0,0.0174,0
35769,0,0.0719,0
62866,1,0.6826,1
29348,0,0.1021,0
65583,0,0.4432,0
71633,1,0.6539,1
113881,0,0.0976,0
53379,0,0.7478,1
83083,0,0.7045,1
53346,0,0.8256,1
18904,0,0.0002,0
19156,0,0.5695,0
76227,0,0.0835,0
74388,0,0.0997,0
53405,1,0.9039,1
89255,0,0.3119,0
87318,0,0.3008,0
20124,0,0.2103,0
52571,0,0.0057,0
99505,0,0.5935,0
20858,1,0.753,1
57360,0,0.7164,1
92970,0,0.1204,0
29707,0,0.0549,0
50511,0,0.085,0
103949,0,0.3446,0
60846,0,0.0921,0
103778,0,0.0579,0
81479,0,0.9189,1
73453,0,0.0348,0
10440,0,0.0663,0
16451,1,0.1617,0
101788,0,0.0046,0
64900,0,0.2575,0
50870,0,0.0362,0
49286,0,0.0531,0
99181,1,0.8424,1
108918,0,0.0142,0
98049,0,0.1509,0
54975,0,0.0367,0
54271,0,0.0115,0
33091,0,0.8071,1
65973,0,0.6729,1
76347,0,0.0133,0
96408,0,0.0341,0
110110,0,0.0645,0
105581,0,0.0144,0
31050,1,0.1942,0
66561,0,0.0584,0
24353,0,0.0683,0
59821,0,0.0123,0
33465,0,0.1965,0
75356,0,0.01,0
108900,0,0.0307,0
79105,1,0.5747,0
100134,0,0.0338,0
4080,0,0.3989,0
16791,0,0.0316,0
1668,0,0.014,0
93023,0,0.0092,0
39020,0,0.5072,0
65276,0,0.192,0
45085,0,0.0259,0
46676,0,0.1585,0
3588,0,0.1901,0
57192,0,0.3335,0
6890,0,0.0142,0
7557,0,0.0933,0
32898,0,0.3762,0
45081,0,0.016,0
30056,1,0.8786,1
102235,0,0.1465,0
71578,1,0.8843,1
81235,0,0.4766,0
37694,0,0.1145,0
54995,0,0.0447,0
91181,0,0.0871,0
57982,0,0.5249,0
103305,1,0.6453,1
43489,0,0.0405,0
10018,0,0.0054,0
18016,1,0.1692,0
95371,0,0.0065,0
41336,0,0.1389,0
45476,0,0.0073,0
75505,0,0.0696,0
82205,1,0.2272,0
105194,0,0.0029,0
108981,0,0.0102,0
62399,0,0.3374,0
49623,0,0.236,0
104703,1,0.6291,1
92564,0,0.1884,0
30408,0,0.5048,0
85731,0,0.0801,0
7656,0,0.0404,0
28183,0,0.0942,0
31821,0,0.6637,1
101917,0,0.0017,0
14882,0,0.2429,0
40589,0,0.0078,0
91232,0,0.0622,0
100782,0,0.0091,0
75364,0,0.0103,0
37112,0,0.6704,1
29652,0,0.0613,0
66417,0,0.0304,0
67130,0,0.2688,0
30846,0,0.6602,1
90000,1,0.7872,1
94922,0,0.6036,0
68162,0,0.348,0
11507,0,0.2739,0
56924,0,0.1871,0
31870,1,0.7493,1
19439,0,0.1388,0
60728,0,0.0339,0
52584,0,0.0018,0
38352,0,0.561,0
27269,0,0.04,0
99013,1,0.9193,1
99696,0,0.4586,0
22216,0,0.0773,0
103245,0,0.3517,0
21783,0,0.2936,0
106923,0,0.5928,0
35767,0,0.0186,0
4832,0,0.3667,0
36456,1,0.8263,1
56444,0,0.6746,1
12062,0,0.1207,0
113623,0,0.1192,0
98482,0,0.2791,0
32602,0,0.5067,0
62271,0,0.3656,0
104620,0,0.7423,1
4273,1,0.7879,1
90245,0,0.1756,0
19063,0,0.3627,0
53706,1,0.8815,1
107516,1,0.4125,0
87175,0,0.4194,0
69437,0,0.0473,0
96912,0,0.0099,0
4427,0,0.184,0
61192,0,0.016,0
80187,1,0.9565,1
101359,1,0.938,1
85825,0,0.0758,0
73710,0,0.0832,0
54035,0,0.2539,0
24273,0,0.0029,0
66324,0,0.0819,0
86690,0,0.7192,1
46594,0,0.0653,0
58737,0,0.2505,0
107033,0,0.1492,0
10539,0,0.0319,0
23788,0,0.5063,0
8368,1,0.8716,1
21632,0,0.2813,0
91540,0,0.1549,0
7304,0,0.0093,0
105958,0,0.0044,0
104453,1,0.3846,0
31986,0,0.1656,0
23140,0,0.6648,1
49455,0,0.0508,0
96848,0,0.0465,0
92192,0,0.0694,0
78727,0,0.0139,0
71501,0,0.349,0
45897,0,0.0162,0
42758,0,0.0011,0
57228,0,0.0937,0
7224,0,0.1467,0
29110,0,0.1196,0
24981,0,0.0866,0
104336,0,0.1633,0
106922,0,0.7375,1
24357,0,0.0128,0
66961,0,0.0293,0
91612,0,0.4677,0
9210,0,0.0584,0
42856,0,0.0005,0
28610,0,0.2182,0
23116,1,0.7358,1
25791,0,0.25,0
56022,1,0.9006,1
26024,1,0.1098,0
52058,0,0.0203,0
76225,0,0.0203,0
88582,0,0.2581,0
24988,0,0.0438,0
72022,1,0.9374,1
2502,1,0.891,1
85786,0,0.0872,0
84754,0,0.8642,1
84260,1,0.7527,1
104928,0,0.5237,0
1547,0,0.0034,0
51840,0,0.7019,1
57650,1,0.8241,1
67825,0,0.2867,0
11610,0,0.5566,0
63006,1,0.6664,1
98152,1,0.8335,1
1718,0,0.0629,0
38234,1,0.5127,0
41788,0,0.1091,0
70439,0,0.2527,0
26621,0,0.0481,0
67493,0,0.1398,0
8386,0,0.1008,0
54368,0,0.0291,0
87863,0,0.1053,0
78909,0,0.0789,0
45344,0,0.0876,0
58571,0,0.3984,0
77630,0,0.0035,0
105653,0,0.0196,0
61358,0,0.0604,0
50168,0,0.023,0
69517,0,0.0543,0
25026,0,0.0972,0
94701,0,0.4465,0
58238,0,0.148,0
21614,0,0.7478,1
45717,0,0.0149,0
24900,0,0.0224,0
65106,1,0.8937,1
80124,1,0.9544,1
76253,0,0.0044,0
61603,0,0.0335,0
103876,1,0.6919,1
74690,0,0.0119,0
98981,0,0.0753,0
47988,0,0.6648,1
86833,0,0.6334,1
14162,0,0.5481,0
89845,0,0.2021,0
62344,0,0.5436,0
38768,0,0.1991,0
80503,1,0.8789,1
46170,0,0.0184,0
24238,0,0.0052,0
85898,0,0.4842,0
42382,0,0.0018,0
29492,0,0.1044,0
22901,0,0.0662,0
1617,0,0.0308,0
62197,0,0.1061,0
38685,0,0.2164,0
948,0,0.1091,0
6777,0,0.0039,0
92244,0,0.2205,0
44826,0,0.5816,0
89944,0,0.4874,0
99741,0,0.1091,0
11051,1,0.3057,0
105939,0,0.0213,0
103597,0,0.0225,0
112800,0,0.0344,0
31852,1,0.8946,1
10148,0,0.0581,0
75389,0,0.0483,0
4276,0,0.1039,0
52899,0,0.0365,0
62648,0,0.3931,0
65272,1,0.9369,1
46540,0,0.0587,0
113242,0,0.1877,0
36024,0,0.2916,0
88045,0,0.144,0
87989,0,0.0288,0
93994,0,0.0249,0
20665,0,0.5368,0
7287,0,0.0257,0
84923,0,0.3521,0
19285,0,0.2373,0
70763,0,0.25,0
90781,0,0.1067,0
85277,0,0.3492,0
62171,1,0.7472,1
66391,0,0.033,0
29106,0,0.1455,0
17117,0,0.0332,0
76031,0,0.0053,0
29561,0,0.1203,0
51801,1,0.9674,1
86448,0,0.4555,0
112870,0,0.0112,0
18569,0,0.033,0
77858,0,0.0286,0
56242,1,0.8846,1
53484,1,0.8013,1
12590,0,0.0657,0
99468,0,0.4663,0
89670,0,0.3276,0
103353,0,0.4062,0
35052,0,0.0297,0
113657,0,0.0373,0
12313,0,0.141,0
74963,0,0.0865,0
43654,0,0.446,0
26930,0,0.0238,0
1160,0,0.0444,0
87903,1,0.1354,0
90026,0,0.0088,0
49051,0,0.0101,0
108425,0,0.0085,0
31493,0,0.6069,0
87900,0,0.1096,0
60231,0,0.0869,0
96338,0,0.0255,0
22213,0,0.1987,0
44684,0,0.7486,1
91946,0,0.4222,0
10942,0,0.027,0
77084,0,0.0223,0
351,0,0.1323,0
110035,0,0.0406,0
21242,0,0.2349,0
92286,1,0.7678,1
19721,0,0.6162,1
10731,0,0.2115,0
74367,0,0.0052,0
6483,0,0.0194,0
5497,0,0.6526,1
33582,0,0.2734,0
58756,0,0.2244,0
41592,0,0.1193,0
108878,0,0.0076,0
7814,0,0.0414,0
106714,1,0.5471,0
89809,1,0.665,1
91434,0,0.2675,0
45412,0,0.0114,0
11825,0,0.5347,0
89009,0,0.4182,0
17703,0,0.0062,0
105545,0,0.0345,0
100175,0,0.0199,0
7261,0,0.0208,0
92939,0,0.3497,0
55048,0,0.3432,0
46085,0,0.0378,0
39547,0,0.472,0
94478,0,0.3681,0
64829,0,0.1926,0
37538,0,0.0306,0
36064,1,0.6134,1
24639,0,0.0772,0
90010,0,0.0088,0
14998,0,0.1044,0
21765,0,0.0867,0
102313,0,0.3725,0
107232,0,0.2234,0
83628,0,0.2242,0
90801,0,0.4284,0
32289,0,0.551,0
63593,0,0.2271,0
56974,1,0.8893,1
110416,0,0.0204,0
110679,0,0.6842,1
74512,0,0.05,0
52389,0,0.0045,0
27262,0,0.0566,0
28578,0,0.1047,0
96784,0,0.0137,0
93461,0,0.0057,0
18192,0,0.0039,0
12779,0,0.2222,0
65467,0,0.6317,1
11294,0,0.4115,0
25250,1,0.6224,1
30780,0,0.4747,0
7570,0,0.0385,0
52257,0,0.0075,0
53939,0,0.5318,0
2304,1,0.9114,1
34739,0,0.4952,0
100700,1,0.0674,0
29029,1,0.4049,0
68092,0,0.7998,1
83536,0,0.6927,1
32923,0,0.3198,0
102772,1,0.571,0
49347,0,0.0271,0
8301,1,0.4071,0
25078,0,0.1006,0
87462,0,0.2021,0
112946,0,0.0973,0
87963,0,0.2871,0
65763,0,0.5805,0
97336,0,0.0084,0
9518,0,0.0573,0
37993,0,0.0421,0
107088,0,0.0715,0
28709,0,0.0645,0
9333,0,0.0372,0
24424,0,0.1082,0
104847,0,0.0067,0
43532,0,0.1109,0
23825,0,0.4539,0
11547,0,0.7468,1
2165,0,0.2457,0
39678,0,0.4951,0
35825,0,0.1271,0
41709,0,0.0586,0
79761,0,0.8718,1
105897,0,0.0098,0
104121,1,0.544,0
112484,0,0.0084,0
93034,0,0.0502,0
14751,0,0.1367,0
73752,0,0.0198,0
21044,0,0.2974,0
48657,0,0.9409,1
5041,1,0.564,0
93657,0,0.1578,0
20656,0,0.3294,0
12287,0,0.0898,0
87082,0,0.008,0
46512,0,0.0727,0
21876,0,0.3973,0
74310,0,0.0302,0
30904,1,0.9184,1
71721,1,0.8398,1
30516,1,0.8674,1
4011,1,0.4333,0
38422,0,0.2331,0
111690,0,0.3246,0
103261,0,0.6159,1
57774,0,0.5131,0
56269,0,0.4494,0
19416,0,0.1556,0
80014,1,0.9574,1
83101,1,0.6901,1
5844,0,0.1467,0
30175,0,0.5386,0
41103,0,0.0222,0
112043,0,0.0315,0
95264,0,0.0056,0
88440,0,0.0885,0
43116,0,0.3498,0
99,0,0.5033,0
57941,0,0.2584,0
26765,0,0.1744,0
60171,0,0.1987,0
33534,0,0.464,0
101224,0,0.0505,0
64301,0,0.0627,0
85904,0,0.4206,0
47041,0,0.7308,1
19049,0,0.1454,0
34087,0,0.2472,0
19612,0,0.7305,1
51487,1,0.7018,1
25833,0,0.0559,0
26227,0,0.0446,0
86481,0,0.1938,0
105690,0,0.0162,0
26039,0,0.1199,0
87725,0,0.2988,0
5575,0,0.1121,0
86955,0,0.4224,0
6405,0,0.0038,0
69474,0,0.0966,0
4794,0,0.3083,0
8358,1,0.8593,1
62807,1,0.2761,0
82540,0,0.1872,0
59792,0,0.0187,0
87391,0,0.111,0
9441,0,0.0737,0
87917,0,0.1618,0
105858,0,0.0112,0
46357,0,0.0267,0
89004,0,0.1935,0
108287,0,0.0557,0
40268,0,0.0554,0
28846,0,0.0865,0
60773,0,0.0842,0
95672,0,0.0459,0
108283,0,0.0661,0
13755,0,0.029,0
6451,0,0.016,0
67255,0,0.0693,0
34958,1,0.8465,1
60972,0,0.0969,0
113256,0,0.3962,0
51714,0,0.7763,1
57027,1,0.8684,1
64518,0,0.1455,0
63868,0,0.0896,0
752,0,0.0278,0
49846,0,0.158,0
58666,0,0.469,0
44938,0,0.8606,1
104798,0,0.6221,1
94118,1,0.7825,1
1287,0,0.0374,0
68996,0,0.153,0
13787,0,0.0027,0
72670,0,0.126,0
44583,0,0.4946,0
113852,0,0.1075,0
3051,1,0.599,0
11351,1,0.8097,1
21941,0,0.1771,0
54116,0,0.1045,0
44604,0,0.4565,0
72473,0,0.6472,1
62970,0,0.8044,1
66439,0,0.0599,0
80664,1,0.7223,1
34423,0,0.5773,0
16661,0,0.0364,0
100851,0,0.0414,0
60241,0,0.0827,0
77054,0,0.0279,0
76960,0,0.0051,0
31548,0,0.5268,0
49912,0,0.0087,0
57267,0,0.3742,0
34599,0,0.2615,0
45616,0,0.0171,0
195,1,0.0219,0
47660,1,0.3857,0
97400,0,0.0432,0
29232,0,0.0065,0
68231,0,0.1531,0
90101,1,0.5738,0
56461,0,0.4563,0
83168,1,0.6474,1
79104,1,0.8673,1
20560,1,0.7967,1
1423,0,0.004,0
91619,0,0.0714,0
14027,0,0.2506,0
52613,0,0.0726,0
96705,0,0.0073,0
67000,0,0.0727,0
112562,0,0.1098,0
100938,0,0.0411,0
38226,1,0.8185,1
55331,0,0.4128,0
51316,1,0.8631,1
30038,0,0.2368,0
57867,0,0.2146,0
56786,0,0.6177,1
4844,0,0.0413,0
50171,0,0.0293,0
84642,1,0.5759,0
40752,0,0.1297,0
1121,0,0.0293,0
45977,0,0.0405,0
19777,0,0.0748,0
60901,0,0.2509,0
28052,0,0.1603,0
4572,0,0.5817,0
23904,0,0.6285,1
61854,0,0.0044,0
38130,1,0.6178,1
80776,0,0.6092,0
52730,0,0.0533,0
52148,0,0.0381,0
3862,1,0.682,1
72980,0,0.0082,0
25677,0,0.3429,0
70744,0,0.431,0
112503,0,0.0615,0
101908,0,0.9218,1
79627,0,0.571,0
11167,1,0.8611,1
37352,1,0.7531,1
77631,0,0.0071,0
5755,0,0.7239,1
67410,0,0.3992,0
109581,0,0.1136,0
1247,0,0.0237,0
34767,1,0.5167,0
52966,0,0.0584,0
48335,0,0.0244,0
105405,0,0.0052,0
93125,0,0.0174,0
30595,0,0.2656,0
63237,0,0.1859,0
74588,0,0.0067,0
33664,0,0.3826,0
72603,0,0.6567,1
32423,0,0.6334,1
32612,0,0.4146,0
32629,1,0.8334,1
11633,1,0.4141,0
83478,0,0.4879,0
17520,0,0.2153,0
5058,1,0.8906,1
98779,0,0.0032,0
23011,0,0.3768,0
103791,0,0.3123,0
56046,1,0.7039,1
17325,0,0.0335,0
15305,1,0.5549,0
68502,1,0.8835,1
560,0,0.3637,0
57465,0,0.2312,0
850,0,0.2143,0
24942,0,0.0144,0
40708,0,0.1035,0
4830,0,0.3059,0
24481,0,0.0177,0
38063,1,0.662,1
30586,0,0.2822,0
55039,0,0.4745,0
6611,0,0.0107,0
8669,0,0.1299,0
7772,0,0.0243,0
50556,0,0.0482,0
61825,0,0.0595,0
60849,0,0.01,0
104993,0,0.1785,0
78886,0,0.0244,0
94627,0,0.2989,0
1222,0,0.0119,0
13772,0,0.0048,0
45456,0,0.0078,0
21234,1,0.641,1
94777,0,0.3506,0
5625,0,0.3912,0
27037,1,0.0213,0
45026,0,0.006,0
98035,0,0.5042,0
5044,1,0.6529,1
62674,0,0.4524,0
21247,0,0.1562,0
2583,0,0.3497,0
40309,0,0.1333,0
102406,0,0.6561,1
1789,0,0.0176,0
2724,0,0.3283,0
61539,0,0.0355,0
40072,0,0.0372,0
104699,0,0.1999,0
14983,0,0.0701,0
78229,0,0.0715,0
28540,0,0.0623,0
26970,0,0.0272,0
100748,0,0.063,0
25478,0,0.4692,0
85227,0,0.1815,0
101636,0,0.5082,0
99996,0,0.4609,0
24309,0,0.0093,0
54634,0,0.0456,0
56677,1,0.473,0
106180,0,0.2836,0
62243,0,0.2511,0
100260,0,0.0177,0
39509,1,0.2204,0
85358,1,0.9275,1
6774,0,0.0235,0
93270,0,0.0142,0
949,0,0.0372,0
56160,1,0.9496,1
54861,0,0.0082,0
13036,0,0.0033,0
1884,0,0.1026,0
17033,0,0.179,0
14866,0,0.1043,0
50237,0,0.0542,0
88626,0,0.4761,0
42555,0,0.0005,0
71262,1,0.3786,0
19339,0,0.5845,0
22376,0,0.025,0
50974,0,0.0168,0
9999,0,0.1205,0
44061,0,0.5234,0
6583,0,0.0046,0
75509,0,0.0188,0
38397,0,0.4799,0
107116,1,0.7109,1
1396,0,0.0098,0
108588,0,0.0039,0
74394,0,0.0226,0
84776,1,0.5226,0
59275,0,0.0177,0
80676,1,0.8216,1
53661,1,0.7912,1
98795,0,0.0495,0
79558,0,0.6477,1
110635,0,0.5306,0
47612,1,0.5089,0
69089,0,0.0905,0
96571,0,0.0417,0
39297,0,0.0664,0
111795,0,0.0845,0
70301,0,0.3609,0
106748,0,0.3053,0
67034,0,0.1567,0
40299,0,0.0572,0
19193,0,0.321,0
47575,0,0.4063,0
24010,0,0.0078,0
6622,0,0.0048,0
110486,0,0.0281,0
